申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2016-07-29,112618,4,2,0,1701,0,317,317,1,21,1995-05-17,8219,1,440,4,440,2,1,7,2500000,26,4,41,0,4,1,0,0,1,5,3,0,0,0,0,2016-08-03
2016-07-31,161316,3,15,3,1701,0,317,317,1,45,1971-04-18,8233,2,740,7,740,2,1,3,5600000,49,2,160,90000,2,1,0,0,1,3,1,0,2,0,0,2016-07-31
2016-07-31,151738,4,2,3,600,317,317,317,1,57,1959-05-24,9206,2,140,1,140,2,1,5,7800000,422,8,340,0,2,1,0,0,1,3,1,0,3,0,0,2016-08-02
2016-08-14,145505,5,99,3,1,1438,1438,317,1,20,1996-08-05,10203,1,405,4,405,2,1,8,2000000,23,5,175,1000,4,1,0,0,1,0,0,0,0,0,0,2016-08-14
2016-08-15,143946,5,99,0,101,1547,1547,317,1,24,1992-05-18,10202,2,631,6,631,2,1,7,3800000,40,4,88,1000,1,3,0,0,1,1,0,0,0,0,0,2016-08-15
2016-08-17,133934,3,15,0,1801,0,317,317,1,50,1966-06-30,10203,1,140,1,140,2,1,7,3741000,113,4,90,35000,4,1,1,0,1,1,0,1,0,0,0,2016-08-19
2016-08-20,132924,3,9,1,1801,0,317,317,2,41,1975-02-02,9205,1,540,5,540,4,1,2,1100000,101,4,22,60000,4,3,0,0,1,2,2,0,0,0,0,2016-08-20
2016-08-29,182737,2,24,0,502,0,317,317,1,48,1967-10-08,9201,2,240,2,240,2,1,6,4200000,5,2,161,80000,2,1,0,0,1,2,0,0,1,0,0,2016-08-31
2016-08-31,22201,3,2,0,1701,0,4183,317,1,20,1995-12-19,8215,1,640,6,640,2,1,2,3000000,17,4,86,0,4,1,0,0,1,0,0,0,0,0,0,2016-09-02
2016-09-05,113114,4,99,0,1801,0,317,317,1,21,1995-05-15,8202,1,540,5,540,4,1,7,840000,47,4,184,0,4,3,0,0,1,0,0,0,0,0,0,2016-09-12
2016-09-22,114025,3,2,3,1801,0,317,317,2,20,1995-12-08,10203,1,631,6,631,5,2,5,1342000,49,4,73,20000,4,3,1,0,1,1,1,1,0,0,0,2016-09-22
2016-09-30,105905,5,99,0,1,1660,1660,317,1,36,1980-01-28,8442,2,631,6,631,2,1,6,3000000,12,4,10,43000,1,1,0,0,1,1,0,0,0,0,0,2016-09-30
2016-10-04,110202,4,2,0,1801,0,317,317,1,46,1970-01-09,10202,1,640,6,640,3,1,3,2700000,45,4,168,40000,5,1,0,0,2,0,0,0,0,0,0,2016-10-04
2016-10-12,135430,5,99,0,1,2914,2914,317,1,21,1995-09-06,9216,1,540,5,540,2,1,4,1650000,37,4,87,0,4,1,1,0,1,0,0,2,0,0,0,2016-10-12
2016-10-12,154158,5,99,0,1,2915,2915,317,1,26,1989-10-30,9209,1,423,4,423,2,1,7,2500000,26,8,324,0,4,1,0,0,1,0,0,0,3,0,0,2016-10-19
2016-10-18,193313,3,15,0,1701,0,317,317,1,28,1988-07-05,8228,1,1540,15,1540,4,1,8,2200000,5,8,339,0,4,3,0,0,1,0,0,0,3,0,0,2016-10-21
2016-10-27,213448,5,99,0,1,1905,1905,317,1,21,1995-02-08,9205,1,640,6,640,2,1,7,3120000,42,8,113,0,4,1,0,0,1,0,0,0,3,0,0,2016-10-29
2016-11-04,114110,5,99,0,1,2973,2973,317,2,55,1961-10-02,9386,2,540,5,540,4,1,3,2707000,44,8,403,0,1,1,1,0,1,1,0,1,3,0,0,2016-11-04
2016-11-04,165809,3,15,0,1801,0,317,317,2,27,1989-04-14,8215,1,840,8,840,2,1,3,3500000,62,4,12,0,4,1,0,0,1,1,0,0,0,0,0,2016-11-07
2016-11-18,133924,5,99,0,1,2977,2977,317,2,37,1979-03-15,10205,1,140,1,140,2,1,6,2398000,76,5,106,23000,4,1,1,0,1,3,3,1,0,0,0,2016-11-18
2016-11-20,125013,5,99,3,1,562,562,317,1,60,1956-05-05,9202,2,629,6,629,2,1,5,2700000,5,1,119,0,1,1,0,0,1,1,0,0,1,0,0,2016-11-20
2016-11-26,223534,3,8,3,1701,0,317,317,2,22,1993-12-08,9213,1,1340,13,1340,4,1,5,1000000,17,8,275,0,4,3,0,0,1,0,0,0,3,0,0,2016-11-28
2016-11-28,200633,1,99,0,1,3236,3236,317,1,20,1996-11-11,8221,1,630,6,630,3,1,6,2700000,4,4,126,1000,4,3,0,0,1,0,0,0,0,0,0,2016-11-28
2016-12-01,85057,3,15,0,1701,0,317,317,2,20,1996-07-25,8211,1,108,1,108,2,1,7,2000000,31,1,245,0,4,3,0,0,1,0,0,0,2,0,0,2016-12-02
2017-01-21,221125,3,7,3,502,0,317,317,2,33,1983-07-22,10201,1,540,5,540,4,1,2,2000000,1,8,142,0,4,3,0,0,1,0,0,0,3,0,0,2017-01-25
2017-01-28,163109,5,99,1,1,1547,1547,317,1,23,1993-04-06,10464,1,640,6,640,2,1,4,3000000,26,4,94,0,4,1,0,0,1,0,0,0,0,0,0,2017-01-28
2017-02-13,142942,5,99,0,1,1886,1886,317,1,59,1957-09-30,9202,1,417,4,417,1,1,9,2400000,118,1,502,0,5,4,0,0,2,0,0,0,1,2,0,2017-02-13
2017-02-17,212425,4,2,0,1801,0,317,317,1,20,1996-10-26,8364,1,540,5,540,4,1,7,1200000,6,8,244,0,4,3,0,0,1,0,0,0,3,0,0,2017-02-23
2017-02-27,135106,5,99,0,1,1181,1181,317,1,43,1973-09-03,8221,2,240,2,240,2,1,4,7000000,298,8,521,0,3,1,0,0,1,4,3,0,3,0,0,2017-02-27
2017-03-07,121338,5,99,0,101,1734,1734,317,2,59,1957-06-02,8220,2,640,6,640,4,1,4,1400000,117,1,73,0,2,3,0,0,1,3,2,0,1,0,0,2017-03-09
2017-03-22,184429,3,2,0,1701,0,317,317,2,59,1957-06-29,8236,2,108,1,108,2,1,1,1750000,83,1,290,0,1,3,0,0,1,1,0,0,2,0,0,2017-03-23
2017-03-27,160656,3,24,0,1701,0,317,317,1,36,1981-01-16,10201,1,1340,13,1340,4,1,5,4000000,16,4,107,0,5,1,0,0,2,0,0,0,0,0,0,2017-03-28
2017-04-23,173831,5,99,3,1,2977,2977,317,2,55,1962-02-12,10205,1,140,1,140,4,1,5,2500000,189,4,99,0,4,1,0,0,1,1,1,0,0,0,0,2017-06-03
2017-05-02,154114,3,2,0,1801,0,317,317,1,25,1991-10-09,9404,1,640,6,640,2,1,7,3460000,61,1,307,0,4,1,0,0,1,0,0,0,2,0,0,2017-05-02
2017-05-10,203004,5,99,0,1,1438,1438,317,2,54,1962-08-21,10203,2,640,6,640,4,1,7,1300000,128,8,30,0,1,3,0,0,1,1,0,0,3,0,0,2017-05-11
2017-05-12,124019,3,18,0,502,0,317,317,1,25,1992-03-21,8203,1,631,6,631,2,1,4,3300000,85,4,85,3000,5,1,0,0,2,0,0,0,0,0,0,2017-05-15
2017-05-29,103821,4,99,0,1701,0,4182,317,1,50,1967-07-04,10202,2,108,1,108,1,1,9,6500000,97,8,98,0,1,4,0,0,1,1,0,0,3,9,0,2017-07-08
2017-05-31,131848,3,2,0,1701,0,317,317,2,29,1987-10-05,9201,2,240,2,240,2,1,2,1400000,2,1,55,0,3,1,0,0,1,4,2,0,2,0,0,2017-06-01
2017-06-13,105314,5,99,0,1,1886,1886,317,1,68,1949-05-02,10207,1,405,4,405,1,1,9,6000000,361,1,416,0,5,4,0,3,2,0,0,0,1,9,0,2017-06-13
2017-06-28,134526,5,99,0,1,2975,2975,317,2,62,1955-01-09,9206,2,640,6,640,4,1,6,1450000,45,7,45,0,1,3,0,0,2,1,0,0,0,0,0,2017-06-28
2017-07-13,170515,1,99,0,1,1438,1438,317,1,22,1995-02-07,10212,1,640,6,640,4,1,2,1300000,22,4,61,0,4,3,0,0,1,0,0,0,0,0,0,2017-07-13
2017-07-22,110343,3,24,1,1801,0,317,317,1,37,1980-01-29,10205,1,640,6,640,2,1,3,2280000,4,4,206,0,4,1,0,0,1,0,0,0,0,0,0,2017-07-23
2017-08-29,100958,5,99,0,1,3236,3236,317,1,37,1980-05-22,8221,1,640,6,640,2,1,6,2500000,3,8,326,0,4,1,1,0,1,0,0,2,3,0,0,2017-08-29
2017-09-05,195707,5,99,0,1,1660,1660,317,1,23,1994-05-30,8205,1,630,6,630,2,1,8,1500000,65,4,280,0,4,3,0,0,1,0,0,0,0,0,0,2017-09-14
2017-09-09,115344,3,2,1,1701,0,317,317,2,21,1996-05-30,9202,1,540,5,540,4,1,4,1000000,30,8,186,0,4,3,0,0,1,0,0,0,3,0,0,2017-09-10
2017-09-14,124800,5,99,0,1,562,562,317,2,46,1970-11-15,10205,2,629,6,629,4,1,6,1000000,9,4,9,0,1,1,0,0,1,1,0,0,0,0,0,2017-09-14
2017-09-20,194521,5,99,0,1,1438,1438,317,2,51,1965-12-26,10203,2,640,6,640,4,1,6,2680000,26,8,414,0,1,3,0,0,1,1,0,0,3,0,0,2017-09-20
2017-10-08,180751,5,99,3,1,3236,3236,317,1,20,1997-06-15,8309,1,640,6,640,2,1,4,2292000,18,8,220,0,4,1,1,0,1,0,0,2,3,0,0,2017-10-08
2017-10-08,110123,1,99,3,101,317,317,317,2,43,1974-08-24,9214,2,140,1,140,2,1,3,5705000,120,5,102,1000,2,1,1,0,1,3,2,2,0,0,0,2017-10-11
2017-11-03,132131,2,24,3,1801,796,796,317,1,47,1970-01-27,10202,2,1328,13,1328,2,1,7,3990000,91,2,136,50000,3,3,0,0,1,5,3,0,2,0,0,2017-11-14
2017-12-02,182900,3,2,1,1801,0,317,317,2,49,1968-10-07,10524,2,640,6,640,3,1,5,1800000,13,8,112,0,1,1,1,0,1,1,0,2,3,0,0,2017-12-19
2017-12-05,90511,5,99,0,1,562,562,317,1,22,1995-09-01,10205,1,540,5,540,4,1,3,1200000,29,4,44,0,5,3,0,0,2,0,0,0,0,0,0,2017-12-05
2017-12-06,113330,1,99,0,101,2974,2974,317,2,28,1989-01-10,9205,2,640,6,640,5,2,4,2000000,9,8,77,0,3,3,0,0,1,4,3,0,3,0,0,2017-12-06
2017-12-17,161258,5,99,3,1,745,745,317,1,56,1961-11-27,9204,2,640,6,640,2,1,6,3200000,57,1,306,0,2,1,0,0,1,3,1,0,1,0,0,2017-12-24
2017-12-26,75630,2,24,0,1701,0,317,317,1,45,1972-11-19,10428,2,423,4,423,1,1,8,3800000,7,2,219,65000,3,4,0,0,1,4,2,0,1,9,0,2017-12-28
2017-12-29,201128,5,99,0,1,562,562,317,2,21,1996-05-21,8228,1,540,5,540,4,1,6,1500000,6,8,259,0,4,3,0,0,1,0,0,0,3,0,0,2017-12-30
2018-01-01,95935,5,99,3,1,1691,1691,317,1,32,1985-03-09,8207,1,640,6,640,2,1,8,2250000,5,8,394,0,4,1,0,0,1,0,0,0,3,0,0,2018-01-01
2018-01-09,143641,3,22,0,502,0,317,317,2,68,1949-05-08,10201,2,140,1,140,4,1,8,2000000,45,8,357,0,1,3,0,0,1,1,0,0,3,0,0,2018-01-10
2018-01-21,163533,5,99,3,1,2822,2822,317,1,20,1997-12-30,10201,1,640,6,640,2,1,5,3000000,21,8,177,0,4,1,0,0,1,0,0,0,3,0,0,2018-01-21
2018-01-21,161930,3,2,3,1701,0,4182,317,1,47,1970-08-07,9201,2,640,6,640,3,1,3,4000000,20,4,59,50000,2,1,0,0,1,2,0,0,0,0,0,2018-02-04
2018-01-23,185207,1,99,0,1,3245,3245,317,1,24,1994-01-10,9201,1,629,6,629,2,1,4,4000000,0,9,288,1000,4,1,0,0,1,0,0,0,3,0,0,2018-01-23
2018-01-24,124246,5,99,0,1,796,796,317,2,62,1955-05-27,11211,2,631,6,631,4,1,8,1800000,116,8,101,0,2,3,0,0,1,2,0,0,3,0,0,2018-01-25
2018-01-26,170530,3,4,0,1801,0,317,317,2,47,1970-02-20,10203,2,631,6,631,2,1,9,760000,141,9,141,50000,3,3,0,0,1,7,2,0,3,0,0,2018-01-29
2018-02-01,93524,5,99,0,101,746,746,317,1,31,1986-10-15,9203,1,640,6,640,4,1,4,1200000,6,4,113,0,4,3,0,0,1,0,0,0,0,0,0,2018-02-10
2018-02-13,211520,3,8,0,1801,0,317,317,2,21,1997-01-02,10429,1,540,5,540,3,1,4,1560000,1,8,107,0,4,1,0,0,1,0,0,0,3,0,0,2018-02-15
2018-03-15,114029,3,2,0,1701,0,317,317,1,20,1997-07-03,8204,1,540,5,540,4,1,4,1030000,3,8,27,0,4,1,0,0,0,0,0,0,0,0,0,2018-03-23
2018-03-17,214550,1,99,1,600,0,317,317,2,30,1987-10-18,10205,2,640,6,640,5,2,4,500000,2,4,28,60000,1,3,0,0,2,1,0,0,0,0,0,2018-03-19
2018-03-15,130852,3,13,0,1701,0,317,317,1,26,1991-04-04,10203,1,640,6,640,2,1,7,2500000,0,8,157,0,4,1,0,0,1,2,0,0,3,0,0,2018-03-24
2018-03-25,153027,1,99,3,1,2822,2822,317,2,63,1954-12-09,10204,2,640,6,640,4,1,4,1560000,11,4,102,53000,1,3,0,0,1,1,0,0,0,0,0,2018-03-25
2018-03-21,183923,3,24,3,502,0,317,317,1,52,1966-03-30,9201,2,440,4,440,2,1,7,4700000,95,4,78,92000,1,1,0,0,1,1,0,0,0,0,0,2018-04-13
2018-04-07,192650,5,99,1,1,84,84,317,1,25,1992-10-13,8203,1,540,5,540,4,1,3,2160000,66,4,194,0,4,3,0,0,1,0,0,0,0,0,0,2018-04-07
2018-04-09,160307,1,99,0,1,1181,1181,317,1,68,1949-04-30,7204,2,640,6,640,2,1,3,5000000,59,1,180,0,1,1,0,0,1,1,0,2,1,0,0,2018-04-12
2018-04-18,100417,3,15,0,1701,0,317,317,1,28,1989-07-25,10205,1,140,1,140,2,1,3,2700000,120,8,144,0,4,1,0,0,1,0,0,0,3,0,0,2018-04-18
2018-04-24,125706,3,15,0,1801,0,317,317,1,46,1971-12-09,10206,2,640,6,640,2,1,7,2500000,0,4,178,45000,3,1,0,0,1,4,2,0,0,0,0,2018-04-29
2018-04-24,170659,3,22,0,1701,0,317,317,2,46,1971-05-11,8225,2,640,6,640,4,1,4,1100000,3,4,34,46000,1,3,0,0,1,1,0,0,0,0,0,2018-04-26
2018-05-10,82313,3,8,0,1801,0,317,317,2,39,1978-12-28,8201,2,540,5,540,4,1,4,600000,6,9,82,67000,3,1,0,0,1,4,2,0,3,0,0,2018-05-11
2018-05-09,83226,1,99,0,1801,0,317,317,1,35,1983-01-26,8228,1,640,6,640,2,1,6,2800000,193,8,424,0,4,1,0,0,1,3,0,0,3,0,0,2018-05-14
2018-05-18,202912,4,2,0,1801,0,317,317,1,41,1977-04-29,9208,2,715,7,715,2,1,7,4200000,61,4,61,20000,3,1,0,0,2,4,2,0,0,0,0,2018-05-21
2018-05-30,105646,1,99,0,101,1689,1689,317,2,27,1991-01-08,9407,1,540,5,540,4,1,8,1680000,1,8,328,0,4,3,0,0,1,0,0,0,3,0,0,2018-05-31
2018-06-18,74300,3,8,0,1801,0,2000,2000,2,39,1978-08-02,8201,1,140,1,140,4,1,6,2200000,39,7,39,0,5,3,0,0,2,0,0,0,0,0,0,2018-06-18
2018-06-22,171233,5,99,0,1,1886,1886,317,1,51,1967-04-23,9202,1,409,4,409,1,1,9,1300000,186,4,99,53000,4,4,1,0,1,1,1,3,0,9,0,2018-06-22
2018-07-09,130421,5,99,0,1,2822,2822,317,2,21,1997-02-08,10204,1,525,5,525,2,1,6,2000000,1,4,170,0,4,3,0,0,1,0,0,0,0,0,0,2018-07-09
2018-07-16,33330,1,99,3,1,3182,3182,317,2,20,1998-06-30,8202,1,1540,15,1540,4,1,6,2500000,5,1,167,0,4,3,0,0,1,0,0,0,2,0,0,2018-07-18
2018-07-29,111658,3,15,3,1701,0,317,317,2,24,1993-08-05,9201,2,840,8,840,2,1,4,3700000,75,4,25,40000,1,1,0,0,1,1,0,0,0,0,0,2018-07-30
2018-08-02,123013,3,15,0,1801,0,317,317,1,25,1992-12-29,10209,1,640,6,640,2,1,2,4488000,88,4,26,5000,5,1,1,0,2,0,0,4,0,0,0,2018-08-04
2018-08-05,102238,3,15,3,1701,0,317,317,1,43,1975-07-18,8201,1,340,3,340,2,1,4,5500000,62,8,437,0,4,1,0,0,1,0,0,0,3,0,0,2018-08-06
2018-08-28,194906,3,2,0,1701,0,317,317,1,20,1998-03-26,10202,1,640,6,640,2,1,7,3000000,37,8,180,0,4,1,0,0,1,0,0,0,3,0,0,2018-08-29
2015-03-19,204300,4,2,0,502,0,4182,320,1,64,1951-04-07,40101,2,540,5,540,4,1,2,3200000,25,2,270,60000,2,3,0,0,1,2,0,0,1,0,0,2015-04-24
2015-03-31,45353,1,99,0,1701,0,2000,320,2,25,1990-03-14,40223,2,540,5,540,4,1,4,1030000,8,8,62,0,1,3,0,0,1,1,0,0,3,0,0,2015-04-01
2015-04-06,123155,5,99,0,1,51,51,320,1,65,1949-09-20,40203,1,1340,13,1340,5,2,7,1560000,6,1,292,0,5,3,0,0,2,0,0,0,2,0,0,2015-04-06
2015-04-07,111921,1,99,0,1801,203,203,320,2,23,1991-04-19,40131,1,240,2,240,2,1,5,3200000,12,4,12,50000,5,1,0,0,2,0,0,0,0,0,0,2015-04-07
2015-04-14,134029,5,99,0,1,1466,1466,320,1,38,1977-02-21,40203,2,140,1,140,2,1,4,5119000,192,2,4,60000,2,1,1,0,1,2,1,1,1,0,0,2015-04-14
2015-04-19,213843,3,15,0,1701,0,320,320,2,23,1991-11-05,41201,2,840,8,840,2,2,4,1900000,1,4,5,41000,2,1,0,0,1,2,0,0,0,0,0,2015-04-23
2015-04-28,173607,5,99,0,1,3116,3116,320,1,42,1972-05-05,40229,2,640,6,640,2,1,5,3800000,15,5,37,20000,2,1,0,0,1,3,2,0,0,0,0,2015-04-29
2015-05-01,182003,5,99,0,1,1329,1329,320,1,22,1992-06-03,40402,1,631,6,631,2,1,8,2160000,2,8,85,0,4,3,0,0,1,0,0,0,3,0,0,2015-05-01
2015-05-06,211236,5,99,3,1,2660,2660,320,1,37,1977-12-14,40217,2,715,7,715,1,1,9,2800000,132,4,54,67000,2,4,0,0,1,3,1,0,0,9,0,2015-05-06
2015-05-08,182810,2,24,0,1701,320,320,320,1,21,1993-06-13,40228,1,631,6,631,2,1,6,2500000,2,8,262,0,4,3,0,0,1,3,0,0,3,0,0,2015-05-09
2015-05-07,194637,2,24,0,502,2660,2660,320,2,24,1991-05-07,40221,1,140,1,140,2,1,5,2400000,3,8,288,0,5,1,0,0,2,0,0,0,3,0,0,2015-05-10
2015-05-11,161619,4,2,0,1801,0,320,320,2,24,1990-10-12,41201,2,311,3,311,2,1,3,1920000,3,4,21,60000,2,3,0,0,1,3,1,0,0,0,0,2015-05-14
2015-05-13,190133,4,99,0,1701,2895,2895,320,2,29,1986-03-26,40215,1,540,5,540,2,1,4,3000000,70,1,350,0,4,1,0,0,1,0,0,0,2,0,0,2015-05-13
2015-05-09,202950,3,15,1,1801,204,204,320,1,25,1989-08-05,40134,1,631,6,631,2,1,6,2000000,38,4,0,21000,5,3,0,0,2,0,0,0,0,0,0,2015-05-17
2015-05-19,191405,5,99,0,1,275,275,320,2,45,1969-12-13,40107,2,540,5,540,2,1,4,1300000,2,4,72,0,1,1,0,0,1,1,0,0,0,0,0,2015-05-26
2015-05-22,165855,5,99,0,1,1190,1190,320,2,24,1990-06-14,40212,1,640,6,640,4,1,4,2000000,30,4,26,35000,5,3,0,0,2,0,0,0,0,0,0,2015-05-22
2015-05-08,91823,5,99,0,101,2905,2905,320,1,32,1983-01-20,40206,1,401,4,401,2,1,7,2500000,50,5,145,0,4,3,0,0,1,0,0,0,0,0,0,2015-05-24
2015-05-26,122232,5,99,0,1,700,700,320,2,23,1992-05-16,41202,1,540,5,540,4,1,2,1440000,18,8,61,0,4,3,0,0,1,1,1,0,3,0,0,2015-05-26
2015-05-27,94038,5,99,0,1,2660,2660,320,2,59,1956-01-04,41203,1,640,6,640,4,1,2,2865000,196,5,151,15000,4,1,1,0,1,1,1,2,0,0,0,2015-05-27
2015-05-28,120926,5,99,0,1,1845,1845,320,1,44,1971-03-04,40136,1,640,6,640,4,1,6,1500000,46,4,506,0,4,3,0,0,1,0,0,0,0,0,0,2015-05-29
2015-05-30,132841,1,99,1,101,422,422,320,2,41,1973-07-07,44461,1,240,2,240,2,1,8,3600000,5,4,1,20000,5,1,0,0,2,0,0,0,0,0,0,2015-05-30
2015-06-01,135242,1,99,0,101,60,60,320,2,35,1979-09-01,40215,2,540,5,540,4,1,4,900000,12,8,174,0,2,3,0,0,1,3,2,0,3,0,0,2015-06-03
2015-06-04,134505,5,99,0,1,2660,2660,320,2,31,1983-11-29,40221,1,511,5,511,2,1,7,3200000,110,4,14,48000,4,3,0,0,1,3,3,0,0,0,0,2015-06-04
2015-06-10,144151,1,99,0,1801,0,320,320,1,29,1986-03-15,41423,1,740,7,740,2,1,1,3000000,111,8,351,0,4,1,0,0,1,0,0,0,3,0,0,2015-06-11
2015-06-11,103207,3,24,0,1801,0,320,320,2,39,1975-09-10,40131,1,1540,15,1540,4,1,5,2000000,41,5,16,10000,4,3,0,0,1,1,1,0,0,0,0,2015-06-12
2015-06-12,152157,2,24,0,1701,403,403,320,2,48,1967-03-31,40213,1,540,5,540,4,1,4,720000,4,4,82,59000,4,3,0,0,1,2,2,0,0,0,0,2015-06-16
2015-06-15,172637,1,99,0,1801,0,320,320,2,33,1982-05-01,40203,1,1340,13,1340,4,1,8,2400000,74,4,49,5000,5,3,0,0,2,1,1,0,0,0,0,2015-06-19
2015-06-17,204220,5,99,0,1,700,700,320,1,53,1962-03-12,41202,1,515,5,515,1,1,8,3000000,74,4,8,0,5,4,0,0,2,0,0,0,0,9,0,2015-06-18
2015-06-26,181550,1,99,0,1,204,204,320,2,45,1970-03-13,40134,1,640,6,640,4,1,2,1080000,43,2,278,60000,5,3,0,0,2,0,0,1,1,0,0,2015-06-26
2015-06-27,192912,1,99,1,1,2812,2812,320,1,20,1995-06-11,46201,1,640,6,640,2,1,4,3600000,15,8,206,0,4,1,0,0,1,0,0,0,3,0,0,2015-06-27
2015-06-30,113019,1,99,0,101,1845,1845,320,2,20,1995-06-22,40135,1,631,6,631,4,1,3,900000,11,8,72,0,4,3,0,0,1,0,0,0,3,0,0,2015-06-30
2015-07-04,172659,3,2,1,1801,0,320,320,1,32,1982-11-24,41201,2,631,6,631,1,1,7,8500000,60,4,60,3000,3,4,0,0,1,6,3,0,0,9,0,2015-07-10
2015-07-15,161319,1,99,0,101,527,527,320,1,27,1988-06-14,40105,1,423,4,423,2,1,8,2220000,5,5,24,14000,5,3,0,0,2,0,0,0,0,0,0,2015-07-15
2015-07-19,161331,5,99,3,1,320,320,320,2,32,1982-11-02,40349,2,640,6,640,4,1,4,1800000,12,4,46,0,3,1,0,0,1,5,4,0,0,0,0,2015-07-19
2015-07-11,85242,3,4,1,502,0,4182,320,1,40,1974-12-23,40207,2,140,1,140,2,1,7,3660000,256,9,488,20000,2,1,1,0,1,2,0,2,3,0,0,2015-08-21
2015-07-26,114224,3,26,3,502,204,204,320,1,38,1976-12-30,40132,1,631,6,631,2,1,7,3700000,33,4,33,35000,5,3,0,0,2,0,0,0,0,0,0,2015-07-27
2015-07-31,120415,3,2,0,1701,0,4182,320,2,36,1979-01-27,41425,2,240,2,240,2,1,4,1800000,29,5,77,15000,3,1,0,0,2,5,2,0,0,0,0,2015-08-03
2015-07-26,160803,5,99,3,1,565,565,320,2,27,1988-02-15,40133,1,1340,13,1340,5,2,4,1800000,3,4,22,0,5,3,0,0,2,0,0,0,0,0,0,2015-08-03
2015-08-04,164311,3,8,0,1801,0,320,320,2,32,1983-02-27,40107,2,540,5,540,4,1,7,1200000,7,4,88,20000,1,3,0,0,1,1,0,0,0,0,0,2015-08-05
2015-08-09,193255,4,99,3,1801,0,320,320,1,39,1975-12-15,40134,2,140,1,140,2,1,2,6500000,256,4,54,80000,3,1,0,0,1,5,3,0,0,0,0,2015-08-11
2015-08-11,14124,3,2,0,1701,0,320,320,1,21,1994-04-06,40132,1,540,5,540,4,1,6,2200000,30,1,231,0,4,3,0,0,1,3,1,0,2,0,0,2015-08-11
2015-08-17,62049,3,8,0,502,0,320,320,2,47,1967-10-07,40135,1,540,5,540,4,1,4,1000000,41,4,41,48000,4,3,0,0,1,0,0,0,0,0,0,2015-08-17
2015-08-23,200331,2,24,3,502,0,320,320,1,60,1955-05-18,40203,2,209,2,209,1,1,6,5000000,24,1,345,0,1,4,0,0,1,1,0,0,1,9,0,2015-08-24
2015-08-25,91744,1,99,0,1701,0,320,320,2,26,1988-12-10,40133,2,1328,13,1328,2,1,4,3000000,10,4,3,80000,2,3,0,0,1,2,0,0,0,0,0,2015-08-26
2015-08-28,150802,5,99,0,1,204,204,320,1,31,1984-08-23,40134,2,240,2,240,2,1,2,3500000,27,4,13,90000,1,1,0,0,1,1,0,0,0,0,0,2015-08-28
2015-09-03,180559,5,99,0,1,756,756,320,1,21,1994-05-23,40137,1,240,2,240,2,1,6,3000000,29,4,102,0,4,1,0,0,1,0,0,0,0,0,0,2015-09-03
2015-09-19,174157,3,2,1,1801,1790,1790,320,1,24,1991-01-07,41201,1,631,6,631,2,1,7,3000000,23,4,25,30000,5,3,0,0,2,0,0,0,0,0,0,2015-09-19
2015-09-27,162813,3,9,3,1801,0,4182,320,2,35,1980-04-01,40204,1,540,5,540,4,1,4,1500000,86,8,90,0,4,3,0,0,1,1,1,0,3,0,0,2015-10-02
2015-09-28,105225,1,99,0,1,971,971,320,2,29,1986-02-28,40342,2,631,6,631,2,2,4,600000,13,4,50,0,2,3,0,0,1,2,1,0,0,0,0,2015-09-29
2015-10-07,165925,1,99,0,1801,2905,2905,320,2,39,1975-10-26,40206,2,540,5,540,4,1,2,600000,3,4,19,50000,1,3,0,0,1,1,0,0,0,0,0,2015-10-08
2015-10-04,155405,5,99,3,1,1809,1809,320,1,27,1988-04-25,40605,1,403,4,403,2,1,4,3000000,69,4,30,40000,5,3,1,0,2,0,0,2,0,0,0,2015-10-08
2015-10-09,133023,3,2,0,502,3212,3212,320,2,49,1966-01-31,40133,1,540,5,540,2,1,3,5007000,342,4,110,60000,5,1,1,0,2,0,0,1,0,0,0,2015-10-10
2015-10-12,121444,1,99,3,502,0,4230,320,1,42,1973-03-09,40220,2,640,6,640,2,1,3,4200000,31,4,67,35000,1,1,0,0,2,1,0,0,0,0,0,2015-11-01
2015-10-16,141728,1,99,0,101,1330,1330,320,1,42,1972-12-10,40205,1,631,6,631,2,1,7,3340000,90,4,87,32000,5,3,0,0,2,0,0,0,0,0,0,2015-10-16
2015-10-27,145409,1,99,0,1,343,343,320,1,20,1995-08-01,43101,1,540,5,540,2,1,7,2800000,14,8,242,0,4,1,0,0,1,0,0,0,3,0,0,2015-10-27
2015-10-27,112036,3,18,0,502,0,320,320,1,50,1964-12-01,40382,1,423,4,423,1,1,9,4000000,237,8,535,0,4,4,0,0,1,0,0,0,3,9,0,2015-10-28
2015-10-28,105420,2,99,0,502,0,4182,320,1,58,1957-10-31,40384,2,1505,15,1505,1,1,8,3000000,120,4,120,90000,2,4,0,0,2,2,0,0,0,9,0,2015-11-01
2015-10-28,152124,3,8,0,1801,0,4182,320,2,41,1974-10-17,40203,2,140,1,140,4,1,7,650000,10,4,44,54000,3,3,0,0,1,6,4,0,0,0,0,2015-11-09
